length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
8.9063,18.6033,2.2318,-0.4514,-0.6925,18.1302,Alu,BC1,741,plate_741.odb,49.52,9.0
10.2935,19.5929,2.4208,-0.886,0.7457,17.6948,Steel,BC1,742,plate_742.odb,47.75,35.0
8.0854,20.7513,2.3651,0.0776,-0.3863,17.6028,Steel,BC1,743,plate_743.odb,53.29,35.0
9.1934,16.5104,2.168,-0.1799,-0.5159,11.6745,Alu,BC1,744,plate_744.odb,33.42,9.0
10.7174,20.4441,2.2426,0.1565,-0.4821,19.8229,Alu,BC2,745,plate_745.odb,55.66,28.0
9.4005,16.496,2.2799,0.8699,-0.9041,19.9857,Alu,BC2,746,plate_746.odb,64.73,29.0
11.3772,16.3239,2.2683,0.7534,-0.6016,18.0017,Alu,BC2,747,plate_747.odb,55.12,9.0
8.2652,22.8393,2.0628,-0.704,0.7823,14.5024,Alu,BC1,748,plate_748.odb,37.25,35.0
8.298,23.1305,2.2595,-0.1702,-0.6665,14.2422,Alu,BC1,749,plate_749.odb,40.02,35.0
9.1293,23.5808,2.0029,-0.4157,0.2822,12.8803,Alu,BC2,750,plate_750.odb,33.24,27.0
8.7242,21.486,2.2214,0.4158,-0.2521,16.8437,Alu,BC1,751,plate_751.odb,49.86,28.0
9.036,19.6123,2.3489,0.3902,-0.0512,10.4714,Steel,BC1,752,plate_752.odb,31.78,35.0
8.2527,18.9501,2.2352,0.2146,-0.4236,13.4261,Steel,BC1,753,plate_753.odb,40.37,29.0
11.6702,21.6823,2.2155,0.1919,0.3346,18.6875,Alu,BC1,754,plate_754.odb,51.49,28.0
9.5045,22.4507,2.1735,0.6622,-0.1348,18.0712,Alu,BC2,755,plate_755.odb,53.48,8.0
10.6252,20.4211,2.3923,0.4315,-0.8692,15.6717,Alu,BC1,756,plate_756.odb,46.21,9.0
8.577,21.595,2.0261,0.984,-0.7278,11.825,Steel,BC2,757,plate_757.odb,36.47,35.0
8.4105,16.0673,2.2224,-0.8703,0.9988,19.8901,Steel,BC2,758,plate_758.odb,55.1,35.0
11.5663,16.5767,2.1623,-0.5558,0.4671,12.507,Alu,BC1,759,plate_759.odb,34.39,9.0
9.8099,23.7406,2.0331,0.9738,-0.6318,15.1421,Alu,BC2,760,plate_760.odb,43.91,27.0
8.1656,23.7871,2.3092,-0.6006,0.9366,10.2018,Steel,BC2,761,plate_761.odb,27.84,35.0
11.6968,21.2683,2.3133,-0.2136,-0.5446,19.9705,Alu,BC1,762,plate_762.odb,54.78,28.0
8.27,22.2221,2.3669,-0.0927,-0.7623,13.7361,Steel,BC2,763,plate_763.odb,39.91,9.0
8.894,16.0596,2.4869,0.2489,0.8003,18.4597,Steel,BC1,764,plate_764.odb,60.11,35.0
9.1538,23.8996,2.4513,-0.6967,-0.1526,15.8125,Steel,BC2,765,plate_765.odb,42.65,35.0
8.2317,22.5928,2.4801,0.3237,0.1571,15.626,Steel,BC1,766,plate_766.odb,49.93,35.0
8.2034,19.8355,2.2477,0.6469,-0.8451,18.7695,Alu,BC1,767,plate_767.odb,59.89,29.0
9.8868,17.2875,2.3891,-0.3065,-0.7704,19.5025,Steel,BC1,768,plate_768.odb,56.37,29.0
8.4294,23.1026,2.4409,0.3661,-0.0682,19.4827,Steel,BC2,769,plate_769.odb,61.45,35.0
11.0789,22.4602,2.2079,0.4876,-0.5806,13.1253,Alu,BC2,770,plate_770.odb,37.0,28.0
9.0975,21.3331,2.3355,-0.547,0.1126,11.5378,Steel,BC1,771,plate_771.odb,31.5,35.0
8.7425,18.4338,2.1658,-0.4428,0.7616,12.3764,Steel,BC2,772,plate_772.odb,33.76,35.0
9.5846,21.4203,2.1744,-0.8184,-0.4037,14.217,Alu,BC1,773,plate_773.odb,36.76,28.0
10.8641,20.9514,2.3049,0.2165,-0.8604,16.923,Alu,BC2,774,plate_774.odb,47.84,28.0
11.2674,18.4957,2.0023,0.4747,0.1752,12.0845,Alu,BC2,775,plate_775.odb,33.82,28.0
11.9019,22.0396,2.4657,0.7825,-0.8313,16.1251,Steel,BC1,776,plate_776.odb,47.95,28.0
11.1751,23.6986,2.0163,-0.2862,0.9157,13.549,Steel,BC1,777,plate_777.odb,35.0,27.0
11.9131,22.5052,2.1722,0.4455,0.3744,15.4359,Alu,BC2,778,plate_778.odb,42.53,28.0
10.4826,16.2235,2.0908,0.2394,-0.327,15.6133,Alu,BC1,779,plate_779.odb,44.94,9.0
8.3825,21.49,2.0725,-0.3466,-0.9349,17.8881,Alu,BC2,780,plate_780.odb,47.89,28.0
10.872,17.6646,2.3399,-0.8625,-0.0833,10.1983,Steel,BC1,781,plate_781.odb,27.62,9.0
9.3366,17.546,2.0204,0.0902,-0.4858,15.3427,Steel,BC1,782,plate_782.odb,43.45,28.0
9.0287,17.1493,2.2232,-0.5232,-0.3041,18.8567,Steel,BC1,783,plate_783.odb,52.48,9.0
10.2148,22.177,2.0322,-0.8727,0.5054,11.1395,Steel,BC1,784,plate_784.odb,27.91,35.0
9.1747,22.7857,2.092,0.6831,0.3164,14.7225,Alu,BC2,785,plate_785.odb,42.69,35.0
9.3146,21.7813,2.3478,0.7406,-0.6815,13.0796,Alu,BC2,786,plate_786.odb,40.37,35.0
10.8632,21.4697,2.2626,-0.1981,0.0774,16.8383,Steel,BC2,787,plate_787.odb,45.58,28.0
9.4714,22.297,2.4744,-0.6656,0.7343,10.1248,Steel,BC1,788,plate_788.odb,27.66,35.0
10.0108,19.2448,2.4486,-0.0931,0.1001,14.433,Steel,BC1,789,plate_789.odb,41.67,9.0
11.2304,23.2064,2.0633,-0.2757,-0.5654,10.3285,Steel,BC2,790,plate_790.odb,27.16,28.0
11.3397,18.629,2.1259,-0.4684,-0.2638,19.0543,Alu,BC1,791,plate_791.odb,51.55,28.0
10.7261,19.5027,2.2857,-0.6383,0.7417,11.4034,Alu,BC2,792,plate_792.odb,30.51,35.0
11.1197,18.4173,2.4115,0.2317,-0.1783,15.2347,Alu,BC1,793,plate_793.odb,44.9,9.0
9.2702,20.479,2.3189,-0.7128,-0.0751,12.8217,Alu,BC2,794,plate_794.odb,34.15,35.0
9.188,19.5745,2.1172,-0.143,0.0465,16.8851,Alu,BC2,795,plate_795.odb,46.22,28.0
10.0688,18.7207,2.3635,-0.2371,0.1182,19.085,Alu,BC2,796,plate_796.odb,53.68,35.0
10.0435,20.9948,2.1327,0.1345,0.6307,13.8059,Steel,BC1,797,plate_797.odb,37.94,35.0
11.6204,22.9729,2.0751,0.1171,0.6466,16.816,Alu,BC2,798,,,
8.0529,17.0849,2.2551,0.6497,0.7278,19.0148,Alu,BC2,799,plate_799.odb,63.36,35.0
9.4399,21.9744,2.2321,-0.1361,0.1366,14.9272,Alu,BC1,800,plate_800.odb,40.85,35.0
9.5517,16.9777,2.1857,0.6512,0.3438,10.5793,Alu,BC1,801,plate_801.odb,32.06,9.0
11.9455,16.1702,2.0404,0.3955,-0.1067,19.0308,Alu,BC2,802,plate_802.odb,54.24,28.0
8.3043,23.5759,2.2495,-0.3614,-0.9693,12.1939,Alu,BC1,803,plate_803.odb,33.16,35.0
10.3336,21.8931,2.2169,-0.3155,0.6009,19.5795,Steel,BC2,804,plate_804.odb,52.54,35.0
11.4879,19.9601,2.1269,0.151,-0.8221,19.0203,Alu,BC1,805,plate_805.odb,52.86,28.0
9.2315,18.7655,2.0362,0.1715,0.539,12.6012,Alu,BC2,806,plate_806.odb,35.43,35.0
11.4501,23.5942,2.2725,0.5188,0.7328,13.8962,Steel,BC1,807,,,
10.5649,20.4061,2.0807,-0.2253,0.2777,16.1884,Alu,BC1,808,plate_808.odb,42.95,28.0
10.7931,20.8729,2.3362,-0.6072,-0.8777,17.5645,Steel,BC1,809,plate_809.odb,47.28,28.0
9.8402,19.4916,2.3945,0.2193,-0.1203,12.1952,Alu,BC1,810,plate_810.odb,35.96,9.0
9.6103,16.3105,2.296,0.7604,-0.603,13.7085,Steel,BC1,811,plate_811.odb,43.94,29.0
10.9937,20.1913,2.2182,-0.6726,-0.1803,11.9574,Alu,BC2,812,plate_812.odb,31.46,28.0
10.4165,23.4266,2.101,-0.25,0.7292,11.1675,Alu,BC1,813,plate_813.odb,29.2,28.0
9.6674,20.6251,2.4896,0.8115,0.2379,13.035,Steel,BC2,814,plate_814.odb,41.83,29.0
11.5589,23.3122,2.0863,-0.2618,0.0747,13.388,Alu,BC1,815,plate_815.odb,35.03,28.0
11.497,18.7367,2.0789,-0.8918,0.7513,18.9011,Alu,BC1,816,plate_816.odb,49.25,35.0
11.3406,19.693,2.2606,-0.8995,0.9654,18.4105,Steel,BC1,817,plate_817.odb,48.91,35.0
9.8606,20.4813,2.4713,0.3972,0.035,13.7797,Alu,BC1,818,plate_818.odb,41.42,35.0
8.8952,17.9185,2.1008,-0.4832,-0.3276,16.8456,Alu,BC1,819,plate_819.odb,45.06,9.0
11.0504,20.9404,2.0018,0.4532,0.1799,16.8313,Steel,BC2,820,plate_820.odb,46.21,28.0
10.3376,19.5846,2.3926,-0.8281,0.9108,19.2327,Steel,BC2,821,plate_821.odb,52.08,35.0
11.2527,20.633,2.1553,-0.7902,0.4668,14.1441,Steel,BC2,822,plate_822.odb,36.68,28.0
9.5776,17.5278,2.1102,0.5671,-0.019,16.1794,Steel,BC1,823,plate_823.odb,47.8,9.0
11.3203,18.1186,2.085,0.5328,-0.7846,10.2256,Alu,BC2,824,plate_824.odb,29.42,28.0
8.8413,23.3302,2.4203,-0.9257,0.4388,19.8595,Alu,BC1,825,plate_825.odb,52.44,35.0
8.8461,23.9928,2.2282,0.0491,0.2296,11.4551,Steel,BC2,826,plate_826.odb,32.29,35.0
11.7371,16.2307,2.4777,-0.7458,0.4086,12.0024,Steel,BC2,827,plate_827.odb,34.03,35.0
8.5597,17.7922,2.375,-0.4751,-0.9863,17.3291,Alu,BC1,828,plate_828.odb,49.67,29.0
11.5087,17.6351,2.4982,0.9021,-0.9494,18.448,Steel,BC1,829,plate_829.odb,58.89,29.0
8.4244,18.4079,2.4595,-0.6922,0.5238,15.4287,Alu,BC1,830,plate_830.odb,43.67,35.0
8.7398,19.5916,2.3207,-0.613,-0.4084,16.4719,Steel,BC1,831,plate_831.odb,44.86,9.0
9.0586,19.6645,2.1141,-0.9969,-0.2938,19.4904,Alu,BC2,832,plate_832.odb,49.54,35.0
9.0634,20.3362,2.0719,0.1396,-0.9004,13.555,Alu,BC2,833,plate_833.odb,38.02,28.0
11.8271,22.8847,2.2663,-0.1609,0.8495,16.2967,Alu,BC2,834,plate_834.odb,43.59,35.0
11.4228,17.0488,2.0967,0.0815,0.7543,15.7211,Steel,BC1,835,plate_835.odb,44.35,16.0
10.376,18.7543,2.4092,-0.4904,-0.7181,19.3206,Steel,BC1,836,plate_836.odb,54.17,9.0
11.9719,22.7737,2.1107,0.8896,0.9601,16.9698,Steel,BC2,837,plate_837.odb,47.59,15.0
11.122,17.8146,2.0069,0.9956,0.6832,18.1816,Steel,BC2,838,plate_838.odb,53.27,16.0
8.8654,21.886,2.0426,-0.296,-0.8324,19.731,Alu,BC1,839,plate_839.odb,51.99,28.0
11.551,19.8045,2.0612,0.2497,0.5638,12.2516,Alu,BC1,840,plate_840.odb,33.61,15.0
11.4286,18.982,2.3749,-0.7405,0.5405,17.9588,Steel,BC2,841,plate_841.odb,48.52,9.0
10.6912,17.7462,2.3569,-0.3844,0.0414,10.7469,Steel,BC1,842,plate_842.odb,30.06,9.0
11.989,22.7134,2.1272,-0.3366,-0.3901,14.9663,Steel,BC2,843,plate_843.odb,39.43,28.0
9.2974,22.4551,2.2401,-0.5642,-0.7509,18.1976,Alu,BC1,844,plate_844.odb,48.28,28.0
11.3337,17.6306,2.0433,0.8229,0.4565,14.7298,Steel,BC2,845,plate_845.odb,42.78,16.0
11.999,23.771,2.111,0.1193,0.443,15.3701,Steel,BC2,846,plate_846.odb,41.13,27.0
11.8224,21.5571,2.2497,-0.856,-0.1411,13.9879,Steel,BC1,847,plate_847.odb,36.46,28.0
8.5065,16.2912,2.3136,-0.6542,0.2969,19.2522,Steel,BC1,848,plate_848.odb,54.22,35.0
9.9371,20.1424,2.1876,-0.7325,0.3007,10.6576,Alu,BC1,849,plate_849.odb,27.81,35.0
10.3283,16.1406,2.4723,-0.5093,0.8653,12.3929,Alu,BC2,850,plate_850.odb,36.45,35.0
9.3986,18.2971,2.164,0.6749,0.0537,16.0992,Alu,BC2,851,plate_851.odb,48.6,9.0
9.7084,23.3244,2.1978,-0.4458,-0.9992,13.1663,Alu,BC2,852,plate_852.odb,34.89,28.0
8.8281,20.8149,2.0507,0.2571,0.9764,14.3054,Alu,BC1,853,plate_853.odb,40.53,35.0
11.1115,17.9997,2.1151,-0.8836,-0.5433,19.1157,Alu,BC1,854,plate_854.odb,50.56,28.0
11.7293,22.2609,2.1143,-0.6975,0.0456,16.0765,Steel,BC1,855,plate_855.odb,41.58,28.0
8.5624,21.9178,2.4468,-0.8893,0.6128,16.4223,Steel,BC1,856,plate_856.odb,44.32,35.0
9.7078,16.1346,2.497,0.2508,0.0178,10.9412,Alu,BC1,857,plate_857.odb,34.25,10.0
9.8215,17.389,2.1448,0.7094,0.8192,18.1778,Alu,BC2,858,plate_858.odb,54.43,9.0
11.2018,20.5191,2.4989,-0.8083,-0.7299,16.1712,Alu,BC2,859,plate_859.odb,44.0,9.0
8.3877,18.944,2.0545,0.2678,0.4945,11.8457,Alu,BC1,860,plate_860.odb,34.34,35.0
9.9263,18.4887,2.1718,0.3544,0.0791,13.4003,Steel,BC1,861,plate_861.odb,38.41,28.0
10.2115,20.0048,2.4011,-0.1479,-0.9419,15.0804,Alu,BC2,862,plate_862.odb,42.96,9.0
8.5303,19.0808,2.4914,0.9728,-0.4324,17.5006,Steel,BC2,863,plate_863.odb,63.23,10.0
10.3684,19.3504,2.1932,0.6139,-0.2791,18.4881,Steel,BC1,864,plate_864.odb,53.96,28.0
9.6585,22.1489,2.482,-0.4182,0.0578,17.8911,Alu,BC2,865,plate_865.odb,49.59,35.0
8.1116,21.7291,2.3628,0.2255,0.6853,16.4369,Steel,BC1,866,plate_866.odb,50.46,35.0
8.6228,17.5432,2.37,-0.4639,-0.0888,17.8012,Steel,BC2,867,plate_867.odb,50.75,35.0
8.5142,19.3847,2.3889,-0.3337,-0.0311,16.5197,Alu,BC1,868,plate_868.odb,47.19,35.0
10.949,19.9834,2.1805,-0.2443,0.4253,12.4833,Alu,BC2,869,plate_869.odb,33.57,28.0
10.2457,22.2199,2.1209,0.8123,0.1789,19.6699,Alu,BC2,870,plate_870.odb,56.56,35.0
8.5246,21.0419,2.3615,0.6377,-0.5377,16.6337,Steel,BC1,871,plate_871.odb,53.74,35.0
9.4857,21.1426,2.4767,-0.2023,-0.9824,18.2794,Steel,BC1,872,plate_872.odb,52.65,9.0
8.0082,18.0046,2.4421,0.0858,0.0043,12.329,Alu,BC2,873,plate_873.odb,38.79,10.0
8.2284,23.6187,2.2122,-0.5609,-0.3238,12.1587,Steel,BC2,874,plate_874.odb,32.28,28.0
9.4296,20.6761,2.3898,0.9962,0.487,10.3501,Steel,BC1,875,plate_875.odb,33.62,35.0
8.3819,19.1504,2.0144,-0.9238,0.7979,17.1423,Alu,BC1,876,plate_876.odb,43.87,35.0
9.2536,20.7827,2.2028,0.8874,-0.1629,19.1981,Alu,BC1,877,plate_877.odb,59.07,35.0
11.5478,23.2641,2.3473,-0.6589,0.6656,17.4521,Alu,BC2,878,plate_878.odb,45.82,35.0
9.7057,22.4746,2.3316,0.7278,-0.2037,18.3059,Steel,BC2,879,plate_879.odb,55.38,28.0
10.5323,18.4851,2.4799,-0.6916,-0.3537,10.9335,Alu,BC2,880,plate_880.odb,30.31,9.0
8.7012,17.6567,2.0986,0.306,-0.6138,13.1406,Alu,BC1,881,plate_881.odb,38.39,9.0
10.0956,17.8535,2.0494,0.392,0.1521,16.6835,Alu,BC2,882,plate_882.odb,47.46,28.0
8.1361,22.628,2.1084,0.9245,0.8683,11.8119,Steel,BC2,883,plate_883.odb,38.96,8.0
10.7842,19.1872,2.1086,-0.7192,0.2673,11.254,Alu,BC1,884,plate_884.odb,29.32,28.0
11.2236,21.2575,2.1966,-0.6057,0.8567,12.7909,Alu,BC2,885,plate_885.odb,33.74,35.0
9.0704,18.5975,2.4331,0.5526,0.5429,10.3443,Alu,BC2,886,plate_886.odb,33.06,35.0
11.1029,19.1308,2.4644,0.7932,-0.1573,11.2644,Steel,BC2,887,plate_887.odb,34.77,9.0
10.2056,16.2858,2.3789,0.3272,0.6485,19.7022,Alu,BC1,888,plate_888.odb,60.28,35.0
11.4373,20.0571,2.2728,0.1032,0.4853,11.4831,Alu,BC1,889,plate_889.odb,32.12,28.0
8.6551,23.9384,2.4101,0.591,-0.5033,10.3355,Steel,BC1,890,plate_890.odb,32.74,9.0
10.9149,18.7566,2.0944,-0.2658,0.3562,13.3654,Steel,BC1,891,plate_891.odb,35.95,28.0
10.3529,17.7491,2.0326,-0.9202,-0.9544,15.6542,Alu,BC1,892,plate_892.odb,40.94,28.0
9.6318,19.7194,2.4249,-0.432,-0.4939,11.4897,Steel,BC1,893,plate_893.odb,32.17,9.0
8.1331,20.9611,2.3599,0.4637,0.6163,18.0455,Alu,BC1,894,plate_894.odb,57.16,35.0
9.962,18.978,2.3111,-0.5816,0.7092,11.8161,Steel,BC2,895,plate_895.odb,32.32,35.0
8.7688,22.2939,2.3915,0.1133,-0.9802,17.3303,Steel,BC2,896,plate_896.odb,50.81,35.0
8.7874,22.4425,2.0919,-0.4222,-0.2733,18.2637,Alu,BC2,897,plate_897.odb,47.91,35.0
11.637,22.0725,2.4797,0.8402,0.5294,15.28,Steel,BC2,898,plate_898.odb,45.32,35.0
11.8063,20.3291,2.4716,0.1824,-0.1366,15.2094,Alu,BC2,899,plate_899.odb,43.7,9.0
8.9953,22.5825,2.4965,-0.6909,-0.3145,19.3682,Alu,BC2,900,plate_900.odb,52.62,35.0
10.9665,19.9892,2.4157,0.6795,-0.3462,18.2839,Alu,BC2,901,plate_901.odb,54.71,9.0
11.9783,17.4654,2.0223,-0.7768,-0.0547,12.7125,Alu,BC2,902,plate_902.odb,33.61,28.0
9.3474,20.661,2.1294,-0.4147,-0.8304,11.8926,Alu,BC1,903,plate_903.odb,31.76,28.0
9.62,19.7644,2.3936,0.5273,-0.6977,12.1416,Steel,BC2,904,plate_904.odb,37.24,9.0
9.0126,16.4154,2.3521,-0.7913,-0.3318,16.9452,Alu,BC2,905,plate_905.odb,47.2,29.0
10.4887,22.1256,2.0004,-0.8195,-0.793,13.7689,Alu,BC2,906,plate_906.odb,34.74,28.0
11.5946,19.136,2.0688,0.4577,-0.2879,11.5581,Steel,BC2,907,plate_907.odb,32.53,28.0
11.5123,22.0228,2.1889,0.2054,-0.6733,11.2776,Steel,BC2,908,plate_908.odb,31.23,28.0
8.5401,19.2261,2.2764,-0.8885,-0.7011,13.3742,Steel,BC2,909,plate_909.odb,35.39,9.0
11.4561,23.8183,2.1056,0.3823,-0.336,19.8871,Steel,BC1,910,plate_910.odb,54.41,28.0
8.1094,20.7871,2.3358,-0.4618,-0.1974,14.562,Steel,BC2,911,plate_911.odb,40.67,35.0
9.4043,16.4586,2.3044,0.7696,0.4429,10.011,Steel,BC1,912,plate_912.odb,32.47,35.0
9.161,22.895,2.4244,0.7582,0.9062,10.096,Alu,BC2,913,plate_913.odb,32.05,35.0
10.2642,19.4931,2.4779,0.2581,0.7897,18.8272,Steel,BC2,914,plate_914.odb,56.18,35.0
8.8619,17.8369,2.0392,0.902,0.5585,14.4539,Alu,BC1,915,plate_915.odb,44.19,35.0
11.2544,22.1539,2.288,-0.5082,0.232,16.8068,Steel,BC1,916,plate_916.odb,44.76,28.0
11.5549,18.6776,2.241,0.6652,-0.1653,15.093,Alu,BC1,917,plate_917.odb,44.06,28.0
10.4817,23.239,2.4502,-0.7822,0.7421,17.92,Alu,BC1,918,plate_918.odb,47.57,35.0
8.0289,16.4908,2.1225,0.9875,0.6801,12.0678,Alu,BC1,919,plate_919.odb,39.94,29.0
9.998,23.1695,2.0644,0.5405,0.3491,17.9779,Alu,BC2,920,plate_920.odb,50.32,28.0
10.2956,22.6497,2.264,-0.3789,-0.7531,12.3983,Steel,BC1,921,plate_921.odb,33.25,28.0
8.0689,21.2059,2.097,-0.8252,0.5495,14.5072,Alu,BC1,922,plate_922.odb,37.54,35.0
9.0857,22.7294,2.0383,-0.9636,0.9851,16.9257,Steel,BC2,923,plate_923.odb,42.29,35.0
10.7897,18.0899,2.0675,0.7557,0.1207,10.0478,Alu,BC2,924,plate_924.odb,29.05,28.0
8.5472,21.6131,2.3868,0.9329,0.6495,12.7471,Alu,BC1,925,plate_925.odb,43.04,15.0
9.2836,22.6966,2.4524,-0.7427,-0.5116,16.5991,Alu,BC2,926,plate_926.odb,44.54,35.0
8.2018,17.3266,2.2778,0.3128,-0.1373,15.6762,Steel,BC1,927,plate_927.odb,48.66,35.0
9.9025,19.0417,2.2123,0.1285,0.8699,16.7268,Steel,BC2,928,plate_928.odb,48.04,35.0
11.672,22.3928,2.2533,-0.345,0.5471,11.4672,Alu,BC1,929,plate_929.odb,30.44,28.0
9.068,22.5584,2.0452,0.1973,-0.7946,12.6505,Steel,BC1,930,plate_930.odb,34.97,28.0
10.1865,18.8167,2.3261,0.959,0.1813,11.9725,Alu,BC1,931,plate_931.odb,37.25,35.0
8.4342,17.4731,2.1063,-0.9513,0.3107,17.6711,Steel,BC1,932,plate_932.odb,46.16,35.0
10.297,21.0783,2.3804,-0.9086,0.8136,16.0477,Steel,BC1,933,plate_933.odb,42.63,35.0
8.1571,23.4704,2.0421,-0.5497,-0.609,16.4037,Alu,BC1,934,plate_934.odb,42.4,28.0
8.2667,16.7139,2.4026,0.4588,0.3599,19.9209,Steel,BC2,935,plate_935.odb,65.42,35.0
10.4074,22.1705,2.3047,-0.9955,0.0962,13.0853,Steel,BC2,936,plate_936.odb,33.52,35.0
10.1715,21.8552,2.3677,-0.2713,0.9953,15.3214,Steel,BC2,937,plate_937.odb,42.3,35.0
11.4089,19.2512,2.4272,-0.3556,0.2943,15.839,Alu,BC1,938,plate_938.odb,44.28,9.0
8.5976,22.621,2.3537,-0.1734,-0.4996,11.7569,Alu,BC1,939,plate_939.odb,33.14,28.0
8.8677,16.6757,2.2394,0.321,0.5488,16.6968,Alu,BC1,940,plate_940.odb,50.96,35.0
11.4454,18.7072,2.0149,0.7498,-0.7235,12.4113,Alu,BC2,941,plate_941.odb,35.46,28.0
10.9329,22.4174,2.4044,-0.9127,0.4621,15.216,Alu,BC1,942,plate_942.odb,39.41,35.0
10.6928,17.7597,2.4901,0.5936,-0.9144,19.8696,Steel,BC1,943,plate_943.odb,62.33,29.0
10.1418,16.3968,2.195,0.711,0.2635,13.2234,Steel,BC1,944,plate_944.odb,39.91,9.0
8.7656,23.9569,2.4284,-0.4978,-0.033,19.721,Alu,BC2,945,plate_945.odb,54.25,35.0
8.594,20.7327,2.1698,0.6815,0.611,10.5646,Steel,BC2,946,plate_946.odb,32.48,35.0
9.7944,23.7766,2.0631,0.4882,-0.3792,14.9146,Steel,BC2,947,plate_947.odb,41.76,28.0
9.6432,20.6389,2.4255,0.9822,0.5226,18.383,Steel,BC2,948,plate_948.odb,59.63,35.0
11.4327,17.7533,2.1076,-0.5253,0.7843,15.8314,Alu,BC2,949,plate_949.odb,42.6,35.0
11.1648,22.3423,2.3052,0.6206,-0.6158,16.7865,Alu,BC2,950,plate_950.odb,48.4,28.0
8.6683,21.0617,2.1853,0.6984,0.3031,17.1531,Steel,BC2,951,plate_951.odb,52.76,35.0
9.5575,17.4408,2.1824,-0.2122,-0.7099,14.0016,Alu,BC1,952,plate_952.odb,39.74,9.0
9.1225,20.2833,2.439,-0.2417,-0.1987,17.8792,Alu,BC1,953,plate_953.odb,51.19,35.0
9.8742,17.5877,2.4403,0.567,-0.3917,13.017,Alu,BC1,954,plate_954.odb,40.96,29.0
9.7109,19.9166,2.4227,-0.7489,-0.7878,16.7191,Alu,BC2,955,,,
10.768,21.2944,2.3154,0.4903,-0.4414,15.1016,Alu,BC1,956,plate_956.odb,43.64,28.0
9.5094,22.304,2.0742,0.0509,-0.2505,12.9319,Steel,BC1,957,plate_957.odb,35.12,28.0
11.8676,17.3073,2.452,-0.8968,0.1625,11.2886,Alu,BC1,958,plate_958.odb,31.16,9.0
11.9833,19.903,2.1038,0.9991,-0.8145,15.9301,Alu,BC2,959,plate_959.odb,46.23,28.0
9.4482,22.5995,2.4936,0.5812,-0.3823,19.8839,Steel,BC1,960,plate_960.odb,62.46,9.0
10.3317,19.9367,2.3755,0.652,-0.8001,19.6113,Steel,BC2,961,plate_961.odb,59.6,9.0
8.2224,22.3161,2.3665,-0.5309,0.3455,13.5986,Steel,BC1,962,plate_962.odb,37.58,35.0
8.621,23.1881,2.0653,-0.7463,-0.2232,13.9125,Alu,BC1,963,plate_963.odb,35.18,35.0
11.3549,17.4538,2.1879,-0.2075,0.4969,10.0938,Steel,BC1,964,plate_964.odb,28.13,9.0
8.2335,16.2122,2.2275,0.8165,-0.3134,16.671,Alu,BC1,965,plate_965.odb,54.94,35.0
9.178,16.828,2.4642,0.5499,0.0728,15.8198,Steel,BC1,966,plate_966.odb,51.27,35.0
9.2416,17.8974,2.3466,0.5708,-0.7216,19.8106,Alu,BC2,967,plate_967.odb,62.1,9.0
10.2398,19.5554,2.1365,-0.795,-0.3506,16.3072,Steel,BC2,968,plate_968.odb,42.6,28.0
10.9032,18.4284,2.4014,0.7888,0.3402,18.3712,Steel,BC2,969,plate_969.odb,55.93,35.0
8.4817,16.2756,2.027,-0.8987,-0.2372,12.5413,Alu,BC2,970,plate_970.odb,32.48,9.0
8.6366,18.3939,2.3329,-0.6878,-0.8648,13.4068,Steel,BC2,971,plate_971.odb,36.83,9.0
9.5543,18.625,2.2903,0.6759,0.1486,15.6219,Steel,BC1,972,plate_972.odb,48.26,35.0
11.9079,17.3034,2.4017,0.7228,0.538,11.1954,Alu,BC2,973,plate_973.odb,34.11,35.0
8.82,19.8032,2.4287,-0.7706,-0.7261,11.7051,Steel,BC1,974,plate_974.odb,31.79,9.0
10.8542,22.5217,2.2432,0.4511,0.4039,18.1018,Steel,BC2,975,plate_975.odb,50.77,28.0
9.6143,22.9292,2.1918,-0.7939,-0.3658,19.8784,Steel,BC1,976,plate_976.odb,50.98,35.0
10.875,20.8517,2.1217,-0.2484,0.6393,12.4774,Alu,BC1,977,plate_977.odb,32.92,35.0
9.8258,17.3807,2.1628,-0.0748,-0.8127,13.0624,Steel,BC2,978,plate_978.odb,37.3,9.0
10.3121,18.2207,2.4049,-0.0733,0.1427,17.5855,Alu,BC2,979,plate_979.odb,50.67,35.0
10.4764,19.7408,2.4697,-0.9379,-0.4865,15.5471,Steel,BC1,980,plate_980.odb,41.7,9.0
8.6471,16.4503,2.3561,0.9411,0.9737,15.2142,Alu,BC1,981,plate_981.odb,52.4,35.0
10.4285,21.5296,2.374,-0.7399,0.3924,17.3847,Steel,BC1,982,plate_982.odb,46.19,35.0
11.0908,20.5966,2.4369,-0.9662,-0.849,10.9507,Steel,BC1,983,plate_983.odb,29.38,9.0
11.802,22.4287,2.1205,0.2407,-0.0204,15.3306,Steel,BC2,984,plate_984.odb,41.53,28.0
9.7572,22.0899,2.0381,0.8172,-0.989,15.5927,Alu,BC2,985,plate_985.odb,45.33,28.0
10.0279,23.1875,2.2934,-0.3634,-0.0554,11.7742,Alu,BC2,986,plate_986.odb,31.52,35.0
10.3256,17.7056,2.3811,0.9407,-0.9326,13.3919,Alu,BC1,987,plate_987.odb,42.66,9.0
