length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
9.7592,23.4926,2.3623,-0.2292,0.1016,14.4596,Alu,BC2,1033
11.8896,16.9462,2.1943,0.9386,-0.847,11.1094,Alu,BC2,1034
9.931,22.9422,2.2636,-0.7344,0.2194,12.7977,Steel,BC1,1035
11.4315,17.8309,2.0412,-0.6337,0.9822,15.2292,Steel,BC2,1036
9.65,17.459,2.2791,0.0617,-0.9333,14.2923,Steel,BC1,1037
10.69,18.1408,2.4758,0.6247,-0.2189,15.8082,Alu,BC1,1038
10.8257,20.2093,2.0007,-0.2821,-0.26,14.0826,Steel,BC2,1039
10.3475,16.0804,2.0379,0.8715,0.6892,17.8466,Steel,BC2,1040
9.9655,16.7939,2.2143,-0.5764,-0.8094,18.9187,Alu,BC2,1041
9.828,22.1073,2.214,0.8092,-0.4151,16.6287,Alu,BC1,1042
10.0924,23.5629,2.0829,-0.0633,0.528,18.1579,Alu,BC2,1043
11.3655,18.3889,2.1936,-0.0433,-0.951,14.7146,Alu,BC1,1044
10.1908,22.8175,2.3552,0.5134,-0.9319,19.6411,Steel,BC2,1045
11.6801,19.5765,2.2193,0.7108,-0.567,10.3469,Steel,BC1,1046
10.136,18.198,2.2941,0.3927,0.3535,16.8516,Steel,BC1,1047
8.9666,22.7911,2.4708,0.8139,-0.2599,13.1485,Alu,BC1,1048
11.2139,16.8686,2.2562,-0.6757,0.7724,12.3697,Alu,BC1,1049
11.1944,21.8811,2.2069,0.6348,-0.8354,13.5363,Alu,BC1,1050
9.5746,23.2757,2.4197,0.1787,0.4768,14.1141,Alu,BC2,1051
8.9259,22.7937,2.1023,0.5838,-0.5896,12.2027,Steel,BC1,1052
10.0471,19.7152,2.2075,-0.7517,-0.4024,14.3632,Alu,BC1,1053
8.5203,20.9733,2.3714,-0.3218,0.7889,19.6868,Alu,BC1,1054
11.158,23.088,2.0481,0.8298,-0.2399,11.3643,Alu,BC1,1055
11.1868,17.8649,2.2436,0.7593,0.4409,15.0127,Steel,BC1,1056
9.8343,23.064,2.3529,-0.2333,0.433,19.1103,Steel,BC2,1057
11.8354,19.1925,2.3436,-0.6222,0.3676,15.7578,Steel,BC1,1058
11.856,22.7171,2.2578,0.9533,0.1046,11.7661,Steel,BC1,1059
9.0909,22.4711,2.1285,-0.2182,0.0709,13.0586,Alu,BC2,1060
8.3727,23.7557,2.2871,0.6726,-0.0917,15.5308,Alu,BC1,1061
10.537,16.7413,2.0994,-0.372,-0.2409,17.6388,Alu,BC2,1062
9.3053,23.7176,2.3454,-0.2811,-0.0985,17.5766,Alu,BC1,1063
9.5223,16.47,2.3415,-0.3659,-0.2061,19.6029,Steel,BC1,1064
9.0427,23.5015,2.4108,-0.3238,-0.3682,18.6623,Alu,BC2,1065
8.0253,16.1893,2.0572,0.2639,-0.8268,10.2102,Alu,BC1,1066
8.356,20.0966,2.2624,0.2887,0.1079,19.3505,Steel,BC1,1067
11.3455,21.5143,2.245,-0.4842,0.5862,13.2191,Steel,BC1,1068
10.7781,22.046,2.2814,0.5541,-0.5485,12.9534,Alu,BC2,1069
11.8399,23.7504,2.3123,0.9423,0.5315,18.4026,Alu,BC1,1070
11.5906,17.3301,2.1488,-0.784,0.5967,17.9826,Steel,BC1,1071
9.6711,23.9633,2.3368,-0.6555,0.1245,14.988,Steel,BC2,1072
8.3501,16.2433,2.3839,0.0788,0.4875,15.7798,Alu,BC2,1073
10.4724,17.559,2.0329,0.8668,-0.8176,13.1077,Alu,BC2,1074
10.0304,19.2109,2.356,-0.9982,0.0739,16.6564,Alu,BC2,1075
8.8681,21.318,2.4176,-0.4662,-0.9885,12.8944,Steel,BC2,1076
11.2076,20.101,2.0942,0.1841,0.8334,18.0957,Steel,BC1,1077
11.9406,23.1442,2.4747,0.3994,-0.0394,17.7743,Steel,BC2,1078
11.4951,19.6298,2.1594,-0.6275,0.3019,18.6078,Alu,BC1,1079
8.711,23.6462,2.0515,-0.8216,-0.0494,10.1888,Alu,BC2,1080
10.9231,18.8821,2.3192,-0.6988,-0.5357,10.0355,Alu,BC1,1081
9.2754,19.7594,2.2549,-0.9903,0.8053,18.3583,Steel,BC1,1082
8.0928,23.2125,2.4003,0.3536,0.1708,15.7527,Alu,BC1,1083
8.0974,18.7337,2.2936,-0.9701,0.6569,16.1638,Steel,BC1,1084
10.8217,23.2527,2.4826,-0.5129,-0.7884,13.1997,Alu,BC1,1085
11.7789,20.7448,2.304,-0.5803,-0.7323,13.9711,Steel,BC2,1086
11.4148,19.3803,2.0777,-0.7555,0.0649,11.4414,Alu,BC1,1087
8.9681,19.3679,2.0833,-0.9851,0.6817,14.6289,Alu,BC1,1088
10.132,22.4339,2.4663,-0.7844,-0.2114,10.381,Alu,BC1,1089
9.68,21.2996,2.3533,-0.424,-0.5538,11.1261,Steel,BC1,1090
10.8399,18.3843,2.18,-0.0486,0.1685,19.7104,Alu,BC2,1091
10.253,22.6565,2.2071,0.4024,0.7161,10.1106,Alu,BC1,1092
8.717,17.5318,2.0468,-0.6701,0.0235,19.1391,Alu,BC1,1093
11.2728,20.4656,2.2542,0.5955,-0.6676,10.9132,Steel,BC2,1094
9.4111,18.6375,2.2891,-0.4937,0.2391,12.9281,Steel,BC1,1095
10.7324,23.1353,2.1732,0.8957,0.892,19.457,Alu,BC1,1096
11.391,21.0372,2.0854,0.1885,-0.9269,15.9802,Steel,BC2,1097
8.2905,21.6198,2.2186,-0.721,0.3271,12.9981,Alu,BC2,1098
11.6074,17.9919,2.4887,0.8563,0.1161,18.6495,Alu,BC1,1099
10.539,18.2853,2.4358,0.0041,0.9649,11.4116,Steel,BC2,1100
9.4768,21.4404,2.1804,-0.9674,0.3988,18.2059,Steel,BC1,1101
11.7097,20.8416,2.2338,0.6775,-0.6363,11.0366,Alu,BC1,1102
11.2765,22.7061,2.3622,-0.1829,-0.0079,11.52,Alu,BC2,1103
9.8782,22.167,2.0442,0.7022,-0.7567,10.7697,Steel,BC2,1104
11.1309,19.8562,2.0667,-0.441,-0.899,15.9922,Alu,BC1,1105
10.9953,19.4739,2.2635,0.8435,0.3172,11.5295,Steel,BC1,1106
9.0201,22.9005,2.2067,-0.1728,0.4183,15.5095,Steel,BC2,1107
9.8572,22.0432,2.2332,-0.6062,0.2741,14.6588,Alu,BC2,1108
10.6375,17.1125,2.0218,-0.0885,0.0373,11.0912,Steel,BC2,1109
8.1596,17.8881,2.4051,-0.914,-0.5937,16.6414,Alu,BC2,1110
11.1408,22.824,2.1402,-0.4071,0.5836,14.6488,Steel,BC2,1111
10.6778,16.854,2.2167,0.8025,-0.102,19.5169,Alu,BC2,1112
11.8484,16.636,2.1047,0.4017,0.0103,11.7506,Alu,BC1,1113
9.8319,17.8491,2.3186,-0.6307,0.7028,10.2907,Alu,BC2,1114
10.1977,18.9446,2.1539,-0.1682,0.493,17.4289,Alu,BC1,1115
11.9802,22.4901,2.4865,-0.7001,0.05,11.5434,Steel,BC2,1116
10.9345,20.1369,2.3389,-0.0081,-0.5005,16.6616,Steel,BC2,1117
9.1992,19.3582,2.143,0.8741,0.6782,15.8016,Alu,BC1,1118
10.5974,23.0484,2.2459,0.0748,-0.0614,18.4664,Alu,BC2,1119
8.9608,23.9883,2.4436,0.1772,0.7222,13.8437,Steel,BC1,1120
11.6495,17.8411,2.2349,0.5362,0.9274,18.6255,Alu,BC2,1121
9.1407,16.9644,2.2712,-0.9595,-0.2326,10.6064,Alu,BC2,1122
10.951,21.9774,2.1563,0.4553,-0.5602,18.3968,Alu,BC2,1123
11.5844,23.5394,2.155,0.6387,-0.489,12.7181,Alu,BC1,1124
9.3775,21.1994,2.3992,0.1681,-0.4761,19.3498,Alu,BC2,1125
11.4913,17.8859,2.0115,0.1579,-0.1143,16.4657,Steel,BC2,1126
8.8038,22.7647,2.157,-0.4775,0.1492,19.3445,Alu,BC1,1127
11.5262,20.9698,2.2468,0.2372,-0.651,15.4087,Alu,BC2,1128
9.3008,22.3395,2.1403,-0.5132,0.4906,12.1497,Alu,BC2,1129
9.3898,20.4498,2.373,0.0,0.2221,12.2559,Alu,BC1,1130
9.5241,17.1807,2.4481,0.0095,0.9292,19.627,Steel,BC2,1131
8.9853,20.8327,2.2097,0.8469,0.2935,14.4667,Alu,BC2,1132
9.8437,20.1071,2.0258,-0.4879,-0.9635,12.0942,Alu,BC1,1133
8.1942,18.0975,2.1997,0.0514,0.8088,11.0086,Alu,BC2,1134
8.3883,21.3144,2.4742,-0.824,0.1335,16.5013,Alu,BC1,1135
10.5908,19.3681,2.1483,0.4136,0.0975,11.7392,Alu,BC2,1136
11.4697,23.4046,2.2815,-0.0463,-0.2622,15.4961,Steel,BC2,1137
8.1553,21.779,2.4033,0.2929,0.4685,13.411,Alu,BC1,1138
9.8627,21.0715,2.0845,-0.7928,0.7735,18.5683,Alu,BC2,1139
10.2488,23.289,2.3451,-0.2284,0.6573,16.9319,Alu,BC1,1140
9.9835,20.1929,2.1468,-0.0976,0.4414,16.638,Steel,BC1,1141
9.4642,22.0171,2.1104,0.8781,0.0063,18.254,Alu,BC2,1142
10.7387,23.9768,2.0985,0.5283,0.1352,14.9949,Steel,BC2,1143
9.4156,20.6214,2.385,0.8596,-0.4163,19.7397,Steel,BC1,1144
9.7158,21.2737,2.2326,0.0581,-0.2494,14.3189,Steel,BC2,1145
11.2956,20.9967,2.0398,0.907,0.0383,19.5706,Steel,BC1,1146
8.0504,17.8184,2.2931,0.0392,-0.8076,11.2286,Alu,BC2,1147
10.6717,17.3588,2.4464,0.4441,-0.1047,17.2677,Alu,BC2,1148
11.2653,16.6155,2.3235,-0.7624,-0.6037,18.2686,Steel,BC2,1149
11.9212,22.5714,2.4903,0.6926,0.3938,11.8677,Alu,BC2,1150
11.1477,16.864,2.1441,-0.1857,0.3445,17.2397,Alu,BC1,1151
8.8492,23.689,2.4309,0.9263,0.8703,13.0403,Alu,BC2,1152
10.7621,19.8169,2.3987,0.4695,0.2018,19.9108,Steel,BC1,1153
11.5207,23.4592,2.3767,-0.3201,0.5644,16.5323,Steel,BC1,1154
9.2892,21.1678,2.2184,0.2274,-0.3064,15.2027,Alu,BC2,1155
9.8391,18.8044,2.3411,0.357,-0.437,14.6546,Steel,BC2,1156
9.3935,18.5288,2.4354,-0.8604,-0.8818,18.0353,Alu,BC1,1157
11.8656,21.9092,2.133,-0.3493,-0.6176,14.7654,Alu,BC2,1158
10.8911,16.2024,2.067,-0.3297,0.7752,16.5289,Steel,BC2,1159
8.4845,18.404,2.3214,0.2738,-0.2841,16.8287,Steel,BC1,1160
10.6699,17.3354,2.4762,-0.1561,-0.4014,12.1331,Alu,BC2,1161
8.4315,18.9155,2.1953,0.3705,-0.1753,19.4086,Steel,BC2,1162
8.8793,19.8779,2.3295,0.6313,0.5411,12.3414,Steel,BC1,1163
8.4628,20.2258,2.2277,0.8007,-0.5744,12.523,Steel,BC2,1164
9.0237,16.7736,2.0585,-0.3193,-0.6008,18.5934,Alu,BC1,1165
11.7525,23.5093,2.4297,0.7991,-0.2169,15.4193,Alu,BC2,1166
9.4479,23.633,2.3906,-0.1227,0.9179,18.1158,Steel,BC1,1167
8.5037,21.7456,2.1163,0.6902,-0.5992,17.3915,Alu,BC1,1168
9.1642,16.452,2.4336,-0.8301,0.3364,15.183,Steel,BC1,1169
8.2096,16.5642,2.4273,-0.4242,-0.6821,16.3496,Steel,BC2,1170
8.1229,18.8452,2.4954,-0.3317,0.1808,12.8109,Steel,BC2,1171
9.2335,23.6098,2.2955,-0.705,0.8287,18.5475,Alu,BC1,1172
10.3615,19.4811,2.1069,0.673,0.7933,10.2542,Alu,BC1,1173
9.1391,21.1023,2.0872,0.1969,-0.9431,18.7606,Steel,BC1,1174
10.44,18.3448,2.3224,-0.0966,0.5701,12.2921,Steel,BC1,1175
9.7845,23.7082,2.437,-0.8934,0.4261,12.3044,Alu,BC1,1176
11.2169,19.7843,2.2027,0.9472,0.0269,16.5847,Steel,BC2,1177
11.5636,20.4578,2.4694,0.5746,0.2799,17.2831,Alu,BC1,1178
10.6565,16.1555,2.4751,0.4063,0.9776,11.0758,Steel,BC1,1179
11.9628,22.878,2.2279,-0.4384,-0.6766,12.5104,Alu,BC1,1180
8.6183,20.6081,2.1176,-0.5043,-0.5681,10.5374,Alu,BC2,1181
9.489,21.5266,2.1054,0.2685,0.5974,14.3526,Steel,BC2,1182
8.4063,22.6366,2.145,0.0627,0.985,14.6637,Alu,BC1,1183
11.9657,20.1487,2.4843,0.1232,-0.3128,10.116,Steel,BC2,1184
8.5161,22.2886,2.4884,0.0891,0.3775,10.988,Steel,BC2,1185
11.0606,17.0613,2.2898,0.3646,-0.9116,15.192,Steel,BC1,1186
10.5887,21.6247,2.2897,-0.6353,-0.7448,16.7094,Steel,BC2,1187
8.9266,16.6259,2.4238,-0.259,-0.4221,17.5564,Alu,BC2,1188
11.6297,16.9913,2.0723,-0.5616,-0.2701,16.1165,Steel,BC1,1189
10.2422,22.5425,2.4275,-0.578,0.6996,19.5553,Steel,BC2,1190
8.9082,16.0701,2.2744,0.6354,-0.2856,13.4367,Alu,BC2,1191
9.0417,19.045,2.2406,-0.0476,-0.0624,13.8244,Steel,BC2,1192
8.8126,21.7017,2.3757,0.5724,0.1347,17.0415,Alu,BC2,1193
9.3388,19.0891,2.0809,0.7861,0.6208,10.798,Steel,BC2,1194
10.8522,19.5836,2.4499,-0.2156,-0.2533,12.4681,Alu,BC1,1195
11.4715,21.5169,2.3151,0.4717,-0.301,13.9953,Alu,BC2,1196
9.4976,20.7066,2.2296,0.851,0.4839,12.2479,Alu,BC1,1197
10.9419,16.3258,2.1819,0.8935,-0.1961,16.8766,Alu,BC2,1198
8.2927,16.69,2.0036,0.9639,0.5912,11.948,Alu,BC1,1199
11.0275,21.1525,2.003,0.5849,0.6362,13.3963,Steel,BC1,1200
11.0925,19.3333,2.4061,0.8336,0.9973,10.2898,Steel,BC1,1201
11.5777,18.421,2.3057,0.0914,-0.1876,11.8564,Alu,BC1,1202
10.0539,19.0723,2.4702,0.9562,0.5796,16.713,Steel,BC2,1203
11.7835,20.434,2.2963,-0.2808,0.9747,19.2726,Steel,BC2,1204
10.1892,20.095,2.4148,0.6113,-0.7794,18.7335,Steel,BC2,1205
11.1451,19.3981,2.1526,-0.75,0.781,18.3903,Alu,BC2,1206
10.6208,18.9539,2.1696,-0.3742,0.8977,19.5131,Alu,BC2,1207
9.0015,19.8668,2.164,0.8609,-0.8948,16.3173,Alu,BC2,1208
10.0833,19.3366,2.1867,0.5989,0.2091,17.2184,Steel,BC1,1209
8.8062,18.0446,2.0211,-0.1167,0.2056,14.2018,Alu,BC1,1210
10.1605,19.6256,2.0708,-0.1422,0.8122,15.3178,Alu,BC1,1211
9.6272,16.4811,2.2212,0.2608,-0.217,18.3794,Alu,BC2,1212
9.9933,20.4965,2.4978,0.3514,0.7374,10.3073,Steel,BC2,1213
8.1849,16.4309,2.4232,-0.0545,0.5622,17.31,Alu,BC1,1214
10.7252,20.9533,2.1386,0.5503,0.8767,17.4692,Steel,BC2,1215
11.724,21.353,2.2032,0.3156,-0.5014,19.6341,Steel,BC2,1216
10.5117,18.6478,2.1666,-0.023,0.2281,17.4782,Steel,BC1,1217
11.7946,20.7603,2.2854,-0.6638,-0.9937,13.8839,Alu,BC1,1218
10.2876,22.7526,2.3419,-0.8023,0.5808,13.3472,Steel,BC1,1219
10.7734,20.6749,2.2201,-0.7875,-0.5858,13.3175,Alu,BC1,1220
11.8613,22.8633,2.4891,0.7796,-0.2517,16.3677,Alu,BC2,1221
9.9741,19.9661,2.3549,0.0802,-0.7382,19.276,Steel,BC1,1222
10.0873,21.5378,2.2329,0.3628,0.1844,16.0428,Steel,BC1,1223
11.6795,19.7921,2.1309,-0.9039,-0.164,18.9662,Alu,BC1,1224
8.5192,17.5393,2.44,0.2667,-0.0018,16.4936,Alu,BC2,1225
10.0418,23.3486,2.4494,-0.6996,-0.5297,14.0311,Steel,BC1,1226
8.4551,16.3513,2.017,0.7211,0.3797,19.0764,Steel,BC2,1227
9.2035,19.6232,2.3939,-0.2533,0.3621,19.3962,Steel,BC1,1228
8.9314,23.8775,2.0816,0.4917,0.389,15.2771,Alu,BC2,1229
8.7466,20.0287,2.2983,-0.1712,0.4786,11.7932,Alu,BC2,1230
10.6314,19.0502,2.3519,0.7897,0.9831,17.0995,Steel,BC1,1231
11.9915,20.7523,2.4628,-0.3263,0.305,10.3576,Steel,BC1,1232
10.0506,16.073,2.0935,0.3728,-0.9255,10.1801,Steel,BC1,1233
9.4169,21.9884,2.302,0.5699,0.4159,18.2459,Alu,BC2,1234
8.9429,17.2417,2.4095,-0.8418,0.9514,13.0149,Alu,BC2,1235
10.8619,23.5567,2.1301,0.1892,0.1379,13.3376,Steel,BC2,1236
9.7362,16.6956,2.197,-0.8589,0.7959,12.099,Steel,BC1,1237
11.0384,16.387,2.2304,0.6705,-0.5302,14.9428,Alu,BC1,1238
9.2815,17.2778,2.1859,0.3219,-0.1253,15.9137,Alu,BC2,1239
8.5494,19.8999,2.0213,-0.381,-0.6086,15.1199,Alu,BC2,1240
8.8775,19.2894,2.3955,0.0965,-0.628,10.7909,Steel,BC2,1241
8.4406,20.8714,2.0367,0.234,-0.7473,17.933,Alu,BC2,1242
10.2807,20.3752,2.3776,0.286,-0.471,10.8877,Alu,BC2,1243
8.4582,21.5652,2.4666,-0.6804,0.5453,12.1712,Alu,BC2,1244
8.8421,23.0197,2.182,0.6228,-0.7585,18.5968,Steel,BC2,1245
10.7448,18.0755,2.3671,0.9603,0.8558,12.024,Steel,BC2,1246
11.2189,23.8155,2.4085,-0.5705,-0.2913,19.46,Steel,BC2,1247
9.5477,16.3298,2.2911,-0.8972,0.8155,13.3258,Steel,BC2,1248
8.1834,21.4298,2.1602,-0.2276,0.0955,14.8462,Alu,BC2,1249
9.4304,20.0664,2.3886,-0.6849,-0.1006,14.5988,Alu,BC1,1250
8.6654,21.9834,2.1846,0.2808,0.9797,12.5704,Alu,BC2,1251
9.422,20.7315,2.3771,-0.4646,-0.2978,15.8586,Alu,BC2,1252
9.056,22.8997,2.3602,0.5237,-0.7747,18.0315,Steel,BC2,1253
10.0907,19.5153,2.2418,-0.8095,-0.804,19.6807,Alu,BC2,1254
11.8176,22.9779,2.4506,0.3598,-0.4072,16.908,Alu,BC1,1255
11.6121,17.7625,2.2976,-0.9113,-0.4457,13.2445,Alu,BC1,1256
10.9836,22.3637,2.0059,-0.7583,0.6513,10.8347,Steel,BC2,1257
11.5534,23.2858,2.1764,-0.0233,-0.9726,14.1259,Steel,BC1,1258
8.9791,18.1101,2.2955,-0.2472,-0.3699,13.2641,Steel,BC1,1259
8.5085,23.4737,2.2087,-0.6624,-0.0352,16.2782,Steel,BC2,1260
8.5918,20.2382,2.1513,0.9198,0.7314,11.9395,Alu,BC2,1261
10.7289,23.932,2.2263,-0.5347,-0.1894,14.3815,Alu,BC2,1262
9.6446,16.094,2.4467,0.0678,-0.8235,17.3795,Steel,BC1,1263
11.3924,23.0918,2.3761,0.9086,0.6428,13.0478,Alu,BC1,1264
10.3828,18.8111,2.0048,-0.1186,-0.526,12.6813,Alu,BC2,1265
8.9771,16.4457,2.1414,0.0973,0.9481,13.6492,Alu,BC2,1266
11.1719,19.4314,2.4457,0.695,-0.8426,11.5053,Alu,BC1,1267
9.2142,21.028,2.318,-0.6861,0.2956,19.8539,Alu,BC1,1268
11.0458,21.9704,2.2293,0.7648,0.9217,10.1515,Steel,BC2,1269
10.6031,17.7737,2.0883,-0.0281,-0.7258,16.9996,Alu,BC2,1270
10.4458,23.1362,2.4974,-0.0058,0.7387,18.9914,Steel,BC1,1271
10.455,18.457,2.4875,-0.0268,0.5841,10.4365,Alu,BC2,1272
9.9767,17.027,2.0034,-0.983,0.204,19.5267,Alu,BC2,1273
8.6839,17.1543,2.2134,0.3405,0.048,13.7215,Steel,BC2,1274
9.3492,19.3107,2.4261,-0.499,-0.1078,15.0414,Alu,BC1,1275
11.7777,20.7986,2.2048,0.3871,-0.1721,12.5813,Alu,BC2,1276
8.7937,22.6449,2.2874,-0.4133,0.2215,19.7195,Steel,BC2,1277
9.2917,18.6674,2.4174,-0.247,-0.1089,17.5651,Steel,BC2,1278
11.845,23.8011,2.3077,0.6577,0.9234,14.2362,Steel,BC1,1279
9.1023,23.3887,2.0337,-0.3972,-0.2155,13.5868,Steel,BC2,1280
8.0594,20.4545,2.2411,-0.5977,-0.9666,13.0947,Steel,BC2,1281
8.0563,19.7,2.016,-0.6562,-0.0942,18.8346,Alu,BC2,1282
11.1003,16.2175,2.3108,0.1419,0.9685,13.9595,Alu,BC2,1283
11.5341,16.4663,2.3162,0.341,0.3139,18.9076,Steel,BC2,1284
9.9898,17.7131,2.4946,-0.9028,-0.1164,10.2479,Steel,BC1,1285
9.2074,22.8346,2.1746,-0.1027,0.8179,15.2533,Steel,BC2,1286
8.9529,21.6394,2.3373,-0.1777,0.7622,10.6325,Steel,BC2,1287
8.8704,19.1884,2.0179,-0.1838,0.2767,11.9987,Alu,BC1,1288
10.1219,17.8067,2.243,0.1532,-0.267,13.8697,Steel,BC1,1289
8.1151,16.2561,2.1683,-0.1126,-0.8564,15.795,Alu,BC2,1290
8.7335,17.4048,2.1895,-0.3735,-0.8737,15.114,Alu,BC1,1291
11.9529,21.0048,2.1517,0.7166,0.128,15.2409,Steel,BC1,1292
8.8961,22.564,2.0839,-0.1071,-0.596,15.577,Steel,BC2,1293
9.5452,21.2149,2.3688,0.1276,0.8309,12.4005,Alu,BC1,1294
10.1479,21.7883,2.1748,-0.5886,-0.746,10.7347,Alu,BC1,1295
8.4603,18.1052,2.4365,-0.9433,-0.4183,12.0258,Alu,BC1,1296
10.6724,19.6993,2.3156,0.9981,-0.4441,16.7,Steel,BC1,1297
9.0989,17.2322,2.2797,0.1072,-0.8376,17.3647,Steel,BC2,1298
9.62,16.6821,2.3251,0.8301,-0.1389,15.8607,Alu,BC1,1299
8.6945,21.6457,2.2191,0.3376,0.1597,17.8966,Alu,BC1,1300
11.134,18.9031,2.3078,-0.5759,-0.6052,11.7425,Steel,BC2,1301
9.9548,21.7416,2.4079,-0.4305,0.3581,15.0714,Alu,BC1,1302
11.4424,18.9312,2.0602,-0.9393,0.1382,10.2413,Steel,BC1,1303
9.1764,18.0512,2.1436,0.7424,0.7743,19.5229,Alu,BC2,1304
11.0475,16.196,2.294,0.2567,-0.229,19.0159,Alu,BC1,1305
9.3107,17.8803,2.4828,-0.2048,0.6637,18.294,Alu,BC1,1306
10.1677,21.6213,2.4932,0.5446,-0.566,11.2116,Alu,BC1,1307
9.7743,18.0833,2.0843,0.6808,0.9528,14.539,Alu,BC2,1308
8.2468,19.3475,2.3895,0.5474,0.3334,11.4287,Alu,BC2,1309
10.1086,17.0434,2.3441,-0.9947,-0.5596,17.614,Alu,BC2,1310
9.8366,21.606,2.2553,0.2042,-0.2307,15.7175,Steel,BC2,1311
9.7256,16.8072,2.3882,-0.178,-0.0693,13.4533,Steel,BC1,1312
9.507,23.6549,2.1078,0.8393,0.5902,11.1343,Steel,BC1,1313
9.1081,22.0091,2.0937,0.7972,0.8106,15.0484,Alu,BC2,1314
10.9621,20.8653,2.0246,0.1141,0.4216,15.6586,Alu,BC2,1315
8.0704,17.9558,2.364,0.1254,0.4161,15.2931,Alu,BC1,1316
8.8305,21.5757,2.2614,-0.4372,0.6042,11.3316,Alu,BC1,1317
9.917,19.0623,2.0814,-0.0301,-0.2898,16.6106,Steel,BC1,1318
10.4381,23.3924,2.0206,0.0322,0.2914,11.2089,Alu,BC1,1319
11.8129,21.8509,2.3826,0.1871,0.2435,17.1155,Alu,BC1,1320
10.5719,16.1105,2.368,-0.5698,-0.5692,19.8477,Steel,BC1,1321
8.102,20.4021,2.054,0.5125,-0.3055,16.3514,Alu,BC2,1322
8.6447,19.2193,2.1893,0.61,-0.8977,15.6069,Steel,BC2,1323
10.8316,16.1274,2.2341,0.8983,-0.319,11.3291,Steel,BC1,1324
9.3403,18.1501,2.3396,-0.3323,-0.1447,15.5667,Alu,BC1,1325
8.6513,23.5911,2.0663,0.9252,0.771,15.5444,Steel,BC2,1326
8.7989,20.0258,2.0013,-0.0899,-0.3201,19.0575,Alu,BC1,1327
9.8557,22.3009,2.2531,-0.2731,0.5006,18.1634,Alu,BC1,1328
10.7149,18.358,2.2152,0.9002,-0.3456,15.9264,Alu,BC1,1329
10.9913,18.2184,2.0065,-0.9366,0.8725,17.8617,Steel,BC2,1330
10.6871,23.2279,2.4097,0.4489,0.13,14.9844,Alu,BC2,1331
11.712,22.3225,2.3005,-0.7714,0.3507,13.286,Alu,BC2,1332
8.3153,20.5693,2.3984,-0.8376,0.0247,10.4228,Steel,BC2,1333
9.5127,16.252,2.2775,-0.4105,-0.7677,11.0278,Steel,BC1,1334
11.2758,21.7269,2.3935,0.7397,0.183,11.3233,Steel,BC2,1335
8.9588,16.4184,2.3902,0.2183,-0.9744,10.8102,Alu,BC2,1336
11.3045,23.5775,2.1238,-0.503,0.4148,12.7073,Steel,BC2,1337
9.4788,22.2074,2.0231,-0.8019,-0.4697,14.8598,Alu,BC2,1338
10.6787,16.2468,2.1738,0.4866,0.1603,18.289,Alu,BC1,1339
11.404,17.8624,2.1424,-0.8063,0.3221,19.6788,Steel,BC2,1340
8.2782,22.6176,2.432,0.161,0.6762,11.4229,Steel,BC1,1341
10.4031,21.175,2.0499,-0.8842,0.2549,19.7518,Alu,BC1,1342
8.3479,18.0107,2.3114,-0.3374,-0.2905,13.6291,Alu,BC1,1343
9.0942,16.1049,2.0979,0.1955,-0.0537,14.4094,Steel,BC1,1344
11.7075,18.1636,2.3861,0.0129,0.8625,19.9607,Alu,BC2,1345
11.0494,16.3783,2.3211,-0.522,-0.5199,18.5133,Steel,BC1,1346
10.0138,18.8708,2.2802,-0.4251,0.8414,15.1057,Steel,BC2,1347
11.7886,17.6707,2.3725,-0.2593,-0.2448,17.4324,Alu,BC1,1348
10.2675,23.0034,2.3347,-0.6096,-0.6115,16.2536,Alu,BC1,1349
8.4989,19.2285,2.1267,0.0331,-0.6905,10.2081,Steel,BC1,1350
10.959,19.6428,2.0823,0.9493,0.7779,10.0423,Steel,BC2,1351
8.3406,18.5746,2.3698,-0.0513,0.6055,16.7517,Alu,BC2,1352
11.8998,23.7362,2.313,0.4987,-0.0285,17.6838,Steel,BC2,1353
11.6927,16.7039,2.366,-0.5153,-0.7177,17.2525,Alu,BC1,1354
10.713,18.3526,2.0851,0.4221,0.1648,17.2729,Steel,BC2,1355
10.3515,16.67,2.1134,0.5913,-0.064,17.1701,Steel,BC1,1356
9.7763,20.618,2.3068,0.4363,-0.7227,14.9396,Alu,BC1,1357
8.251,20.2999,2.2354,-0.0949,-0.4219,16.4534,Steel,BC2,1358
8.0459,21.7182,2.0613,0.5688,0.2001,19.9427,Steel,BC2,1359
9.7356,22.3499,2.0184,0.8967,0.2246,10.4416,Alu,BC2,1360
11.1665,21.9547,2.0109,0.8623,0.4443,18.0139,Alu,BC2,1361
11.902,18.0667,2.2434,-0.3751,-0.0664,12.4418,Steel,BC2,1362
8.6267,18.2004,2.4141,0.8672,-0.2337,16.1005,Alu,BC1,1363
10.2122,18.2128,2.3709,0.3494,0.4469,17.2219,Alu,BC1,1364
9.145,18.6633,2.4849,0.9163,-0.6943,15.4496,Steel,BC1,1365
8.9223,18.8209,2.3831,-0.6045,-0.8797,10.6254,Steel,BC1,1366
8.9001,16.7872,2.3096,-0.7266,0.1854,19.1492,Alu,BC1,1367
11.2297,21.8286,2.3322,0.4208,0.7473,10.8462,Alu,BC2,1368
10.2027,23.3205,2.2901,-0.8808,0.659,14.5435,Alu,BC2,1369
